effect,effect_order,status,aliased_with,interpretation
Attribute 1,1,conditionally_clear,Attribute 2:Attribute 3:Attribute 4,interpretation depends on assumptions about higher-order interactions
Attribute 2,1,conditionally_clear,Attribute 1:Attribute 3:Attribute 4,interpretation depends on assumptions about higher-order interactions
Attribute 3,1,conditionally_clear,Attribute 1:Attribute 2:Attribute 4,interpretation depends on assumptions about higher-order interactions
Attribute 4,1,conditionally_clear,Attribute 1:Attribute 2:Attribute 3,interpretation depends on assumptions about higher-order interactions
Attribute 1:Attribute 2,2,aliased,Attribute 3:Attribute 4,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 3,2,aliased,Attribute 2:Attribute 4,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 4,2,aliased,Attribute 2:Attribute 3,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 3,2,aliased,Attribute 1:Attribute 4,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 4,2,aliased,Attribute 1:Attribute 3,do not interpret separately from the listed aliased effect(s)
Attribute 3:Attribute 4,2,aliased,Attribute 1:Attribute 2,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 2:Attribute 3,3,aliased,Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 4,3,aliased,Attribute 3,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 4,3,aliased,Attribute 2,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 4,3,aliased,Attribute 1,three-way interaction is confounded with listed effect(s)
