n_attributes,requested_resolution,generation_succeeded,meets_requested_resolution,typical_n_profiles,actual_resolution,function_package_used,main_effects_clear,two_way_interactions_clear,three_way_interactions_potentially_interpretable,note
4,3,TRUE,TRUE,8,4,FrF2::FrF2,TRUE,FALSE,FALSE,This design is suitable for estimating main effects under the assumption that two-way interactions between manipulated attributes are negligible. Two-way interactions should not be interpreted because main effects may be aliased with two-way interactions.
4,4,TRUE,TRUE,8,4,FrF2::FrF2,TRUE,FALSE,FALSE,Main effects are clear from two-way interactions. Some two-way interactions may be aliased with other two-way interactions. Check the alias table before interpreting interaction effects.
4,5,TRUE,TRUE,16,Inf,FrF2::FrF2,TRUE,TRUE,TRUE,Main effects and two-way interactions are clear from each other and two-way interactions are not aliased with other two-way interactions. Interpretation still assumes that higher-order interactions are negligible.
4,6,TRUE,TRUE,16,Inf,FrF2::FrF2,TRUE,TRUE,TRUE,"Some three-way interaction diagnostics may be possible, but feasibility depends on the number of attributes and runs. Report clearly which higher-order interactions are estimable."
5,3,TRUE,TRUE,8,3,FrF2::FrF2,FALSE,FALSE,FALSE,This design is suitable for estimating main effects under the assumption that two-way interactions between manipulated attributes are negligible. Two-way interactions should not be interpreted because main effects may be aliased with two-way interactions.
5,4,TRUE,TRUE,16,5,FrF2::FrF2,TRUE,TRUE,FALSE,Main effects are clear from two-way interactions. Some two-way interactions may be aliased with other two-way interactions. Check the alias table before interpreting interaction effects.
5,5,TRUE,TRUE,16,5,FrF2::FrF2,TRUE,TRUE,FALSE,Main effects and two-way interactions are clear from each other and two-way interactions are not aliased with other two-way interactions. Interpretation still assumes that higher-order interactions are negligible.
5,6,TRUE,TRUE,32,Inf,FrF2::FrF2,TRUE,TRUE,TRUE,"Some three-way interaction diagnostics may be possible, but feasibility depends on the number of attributes and runs. Report clearly which higher-order interactions are estimable."
6,3,TRUE,TRUE,8,3,FrF2::FrF2,FALSE,FALSE,FALSE,This design is suitable for estimating main effects under the assumption that two-way interactions between manipulated attributes are negligible. Two-way interactions should not be interpreted because main effects may be aliased with two-way interactions.
6,4,TRUE,TRUE,16,4,FrF2::FrF2,TRUE,FALSE,FALSE,Main effects are clear from two-way interactions. Some two-way interactions may be aliased with other two-way interactions. Check the alias table before interpreting interaction effects.
6,5,TRUE,TRUE,32,5,FrF2::FrF2,TRUE,TRUE,FALSE,Main effects and two-way interactions are clear from each other and two-way interactions are not aliased with other two-way interactions. Interpretation still assumes that higher-order interactions are negligible.
6,6,TRUE,FALSE,32,5,FrF2::FrF2,TRUE,TRUE,FALSE,"Some three-way interaction diagnostics may be possible, but feasibility depends on the number of attributes and runs. Report clearly which higher-order interactions are estimable."
7,3,TRUE,TRUE,8,3,FrF2::FrF2,FALSE,FALSE,FALSE,This design is suitable for estimating main effects under the assumption that two-way interactions between manipulated attributes are negligible. Two-way interactions should not be interpreted because main effects may be aliased with two-way interactions.
7,4,TRUE,TRUE,16,4,FrF2::FrF2,TRUE,FALSE,FALSE,Main effects are clear from two-way interactions. Some two-way interactions may be aliased with other two-way interactions. Check the alias table before interpreting interaction effects.
7,5,TRUE,TRUE,64,5,FrF2::FrF2,TRUE,TRUE,FALSE,Main effects and two-way interactions are clear from each other and two-way interactions are not aliased with other two-way interactions. Interpretation still assumes that higher-order interactions are negligible.
7,6,TRUE,FALSE,64,5,FrF2::FrF2,TRUE,TRUE,FALSE,"Some three-way interaction diagnostics may be possible, but feasibility depends on the number of attributes and runs. Report clearly which higher-order interactions are estimable."
8,3,TRUE,TRUE,16,4,FrF2::FrF2,TRUE,FALSE,FALSE,This design is suitable for estimating main effects under the assumption that two-way interactions between manipulated attributes are negligible. Two-way interactions should not be interpreted because main effects may be aliased with two-way interactions.
8,4,TRUE,TRUE,16,4,FrF2::FrF2,TRUE,FALSE,FALSE,Main effects are clear from two-way interactions. Some two-way interactions may be aliased with other two-way interactions. Check the alias table before interpreting interaction effects.
8,5,TRUE,TRUE,64,5,FrF2::FrF2,TRUE,TRUE,FALSE,Main effects and two-way interactions are clear from each other and two-way interactions are not aliased with other two-way interactions. Interpretation still assumes that higher-order interactions are negligible.
8,6,TRUE,FALSE,128,5,FrF2::FrF2,TRUE,TRUE,FALSE,"Some three-way interaction diagnostics may be possible, but feasibility depends on the number of attributes and runs. Report clearly which higher-order interactions are estimable."
