input,candidate_name,nruns,GR,lineage
"3,3,4,4",NA,NA,NA,NA
"3,3,3,3",L27.3.4,27,4,
"3,3,3,3",L54.2.1.3.5,54,4.333,
"3,3,3,3",L81.3.5,81,5,
"3,3,3,3",L81.3.8,81,4.402,
"3,3,3,3",L81.3.10,81,4,
"3,3,3,3",L243.3.6,243,6,
"3,3,3,3",L243.3.11,243,5,
"3,3,3,3",L243.3.20,243,4,
"2,3,4,4",L192.2.3.3.1.4.2,192,5.667,
"2,3,4,4",L192.2.1.3.1.4.3,192,4.667,
"2,3,4,4",L384.2.4.3.1.4.2,384,6.667,
"2,3,4,4",L576.2.2.3.1.4.2.6.1,576,5.667,
"4,4,4,4",L64.2.6.4.4,64,4,
"4,4,4,4",L64.4.6,64,4,
"4,4,4,4",L256.4.5,256,5,
"4,4,4,4",L256.4.17,256,4,
"4,4,4,4",L1024.4.6,1024,6,
"4,4,4,4",L1024.4.11,1024,5,
"4,4,4,4",L1024.4.41,1024,4,
"4,4,4,4",L4096.4.12,4096,6,
"2,2,3,3,4",NA,NA,NA,NA
